family,cell,stock_gpu_us,v4_on_gpu_us,v7_off_gpu_us,v7_on_gpu_us,v7_vs_stock_percent,v7_vs_off_percent,v7_vs_v4_percent
experts,b16-balanced/1_streams/total/eager,418.353252,418.98325075,417.5337475,417.62325175,-0.17449374338793788,0.02143641095742055,-0.3245950757137739
experts,b16-balanced/1_streams/total/graph,409.643501,409.43299975,409.71325325,406.80350375,-0.6932850742333629,-0.7101916955135734,-0.6422286434179969
experts,b16-balanced/2_streams/total/eager,250.47850225000002,250.27824575,250.7182545,250.51799775,0.015768019868045435,-0.07987322279319198,0.0957941827031572
experts,b16-balanced/2_streams/total/graph,233.71724799999998,228.977505,222.24724675,228.387002,-2.2806386972346937,2.762578767469037,-0.25788690465468056
experts,b16-balanced/4_streams/total/eager,197.63599699999997,198.49624875,197.90650150000002,196.886502,-0.37923000433972565,-0.5153946395237585,-0.8109708672769056
experts,b16-balanced/4_streams/total/graph,233.65800074999999,154.57499775,148.824498,153.85499975,-34.15376351070658,3.3801570424245586,-0.46579201713105034
experts,b16-balanced/batched/total/eager,83.67224974999999,84.04275050000001,84.332751,83.41274949999999,-0.31013896575669,-1.0909184025077234,-0.749619683139735
experts,b16-balanced/batched/total/graph,84.00275,83.2527485,83.2729995,83.3027495,-0.8333066476990392,0.03572586574116521,0.060059278403290506
experts,b16-balanced/isolated/expert0/eager,107.0932505,106.9830005,106.3735,107.1029995,0.009103281443501032,0.6857906339454711,0.1121664184395188
experts,b16-balanced/isolated/expert0/graph,108.61375000000001,108.10350075,107.3735005,107.8135015,-0.736783786583195,0.40978546657328696,-0.26826073900293457
experts,b16-balanced/isolated/expert1/eager,106.65325100000001,106.60350125000001,106.36325,106.93400175,0.2632369359279796,0.5366061586121074,0.31002780971041144
experts,b16-balanced/isolated/expert1/graph,108.91349975,108.20375,107.733501,107.873501,-0.9548850715358603,0.12995029280631343,-0.3052103092545222
experts,b16-balanced/isolated/expert2/eager,106.69349875,106.95349974999999,105.8834995,106.77350150000001,0.07498371591267983,0.8405483424733351,-0.16829580183979065
experts,b16-balanced/isolated/expert2/graph,108.67349999999999,108.2837505,107.70349949999999,108.0840005,-0.5424500913286057,0.35328564231100756,-0.18446904459593627
experts,b16-balanced/isolated/expert3/eager,106.44350025,106.4435,106.303498,106.903499,0.4321529721585726,0.5644226307585765,0.4321532080399315
