suite,cell,stock_gpu_us,previous_v7_gpu_us,v10_central_gpu_us,v10_distributed_gpu_us,distributed_stock_percent,distributed_previous_percent,distributed_central_percent
experts,b16-balanced/1_streams/total/eager,416.43349824999996,415.54350425,417.893745,416.524008,0.021734502719006343,0.23595694312912308,-0.3277715965813388
experts,b16-balanced/1_streams/total/graph,408.42299925,406.3732475,406.69300425,406.8832545,-0.3769975620441124,0.1255021099783482,0.04677981868679293
experts,b16-balanced/2_streams/total/eager,248.13800325,246.15800000000002,248.90799825,247.057747,-0.4353449434795431,0.3655160506666366,-0.7433474468512724
experts,b16-balanced/2_streams/total/graph,225.37699725,227.006998,227.99725075,225.8369995,0.20410346025230286,-0.5154019524984066,-0.9474900433640521
experts,b16-balanced/4_streams/total/eager,198.78650075000002,198.72625175000002,200.13624800000002,199.75699874999998,0.4882112197449828,0.5186768184490598,-0.18949553306307765
experts,b16-balanced/4_streams/total/graph,233.6875015,155.65500425,154.9849995,153.5547525,-34.29055832496031,-1.3492992147086658,-0.9228293090390194
experts,b16-balanced/batched/total/eager,84.02300075,83.92300075,84.1627495,83.85300050000001,-0.20232584944901433,-0.0834100894563039,-0.3680357424634684
experts,b16-balanced/batched/total/graph,84.222749,82.93275175,83.26249924999999,83.01299975,-1.4363687535299818,0.09676273644207978,-0.29965410868925124
experts,b16-balanced/isolated/expert0/eager,106.552998,106.253499,106.49325149999999,106.473753,-0.0743714409612406,0.2072910558926555,-0.01830961091462413
experts,b16-balanced/isolated/expert0/graph,108.04349725,107.283499,106.9434995,106.74300025000001,-1.2036791043433137,-0.5038041777515101,-0.1874814747389042
experts,b16-balanced/isolated/expert1/eager,106.34324899999999,105.92325025,106.31324925,105.73324925,-0.5736139865352263,-0.17937610444501706,-0.5455575895682574
experts,b16-balanced/isolated/expert1/graph,108.17349875,107.18299975000001,107.10375,107.02374975,-1.062874930815716,-0.14857766658095128,-0.07469416336963741
experts,b16-balanced/isolated/expert2/eager,106.00325075,105.69325099999999,106.32349925,105.993502,-0.009196651924370247,0.28407774116061546,-0.3103709455837822
experts,b16-balanced/isolated/expert2/graph,108.27375225,107.49375075,107.37324875,106.93325075000001,-1.2380669110873876,-0.5214256606447365,-0.4097836333744942
experts,b16-balanced/isolated/expert3/eager,105.94375050000001,106.193751,105.87324949999999,105.96350025,0.018641731963220387,-0.21682137398085777,0.08524414847586037
experts,b16-balanced/isolated/expert3/graph,108.60349975,107.0335005,106.99324875,107.12349975000001,-1.3627553471176168,0.08408512248929689,0.12173758767186627
experts,b16-balanced/isolated/merge/eager,6.08025,6.1005,6.07025,6.08,-0.004111673039763897,-0.3360380296697052,0.16061941435692173
experts,b16-balanced/isolated/merge/graph,13.2005,12.020499999999998,12.040249999999999,12.120000000000001,-8.185296011514708,0.8277525893265913,0.6623616619256367
experts,b64-balanced/1_streams/total/eager,175.53574925,174.38599825,174.63575300000002,175.16574624999998,-0.21078498344691,0.44713910969051973,0.3034849627842062
experts,b64-balanced/1_streams/total/graph,167.6652505,166.3152465,167.00550174999998,166.18549825,-0.8825634683318095,-0.0780134429828161,-0.4910038839483821
experts,b64-balanced/2_streams/total/eager,128.99400275,129.05400250000002,129.21399975,129.3739975,0.2945832689109418,0.24795433988960003,0.1238238505963496
experts,b64-balanced/2_streams/total/graph,111.49324849999999,110.4139985,110.73349975,109.00400025,-2.2326448314042846,-1.2770104055238929,-1.5618575263173562
experts,b64-balanced/4_streams/total/eager,129.44399950000002,129.1242465,129.314251,129.524,0.06180317381183631,0.3095882538218797,0.1622009936089519
experts,b64-balanced/4_streams/total/graph,116.774,98.56349775,98.933002,97.18299999999999,-16.776851011355276,-1.400617654115266,-1.7688758701570717
experts,b64-balanced/batched/total/eager,95.57299875000001,96.1132515,96.00324925000001,95.55299975,-0.020925366224333608,-0.5829079146281946,-0.4689940220955702
experts,b64-balanced/batched/total/graph,95.443001,94.56300175,94.79299925000001,94.74300199999999,-0.7334209870454522,0.1903495518002618,-0.05274361017754137
experts,b64-balanced/isolated/expert0/eager,45.412000250000006,45.11149975,45.0815,44.98125075,-0.9485367251578003,-0.28872682292058194,-0.2223733682330864
experts,b64-balanced/isolated/expert0/graph,47.5217495,46.35125025,46.321501,46.3612495,-2.4420397233060553,0.02157277300194327,0.08581004315901808
experts,b64-balanced/isolated/expert1/eager,45.301499750000005,44.89125025,45.00150125,44.99125025,-0.6848548099116836,0.22276055900225522,-0.02277924005923415
experts,b64-balanced/isolated/expert1/graph,47.37149925,46.42199975,46.45125025,46.291750750000006,-2.2793209357839683,-0.28057602150151073,-0.3433696598941327
experts,b64-balanced/isolated/expert2/eager,45.1815005,44.771499750000004,44.851499499999996,44.6815005,-1.106647620080703,-0.20101906458920293,-0.3790263467110977
experts,b64-balanced/isolated/expert2/graph,47.39174975,46.3315005,46.36150025,46.20150125000001,-2.511509927948996,-0.2805850201203608,-0.3451117827016237
experts,b64-balanced/isolated/expert3/eager,45.02124925,44.7814985,44.761249750000005,44.6515,-0.8212771883490011,-0.29029510926258384,-0.24518919961569186
experts,b64-balanced/isolated/expert3/graph,47.37125025,46.41150025,46.29150025,46.2115,-2.4482154131028055,-0.4309282159005501,-0.1728184430574764
experts,b64-balanced/isolated/merge/eager,6.12,6.06025,6.10025,6.0302500000000006,-1.466503267973851,-0.49502908295860903,-1.147493955165757
experts,b64-balanced/isolated/merge/graph,13.20025,12.040500000000002,12.050249999999998,12.010749999999998,-9.01119296983014,-0.24708276234378657,-0.3277940291695258
experts,b64-skewed/1_streams/total/eager,312.68999725,313.4199975,312.82025575,313.79999225,0.3549825737190426,0.1212413863285633,0.3131947122960499
experts,b64-skewed/1_streams/total/graph,307.80974775,302.489504,303.88999724999996,303.4794925,-1.4067960100850985,0.3272802814341613,-0.13508333729795874
experts,b64-skewed/2_streams/total/eager,203.096252,199.81624925,200.40624975,201.51674724999998,-0.7777124070216801,0.8510308878195483,0.5541231879670816
experts,b64-skewed/2_streams/total/graph,193.71624674999998,193.006251,192.796249,191.84624775,-0.965328944460353,-0.6010184872198732,-0.4927488241744715
experts,b64-skewed/4_streams/total/eager,197.246246,193.74599675000002,194.25625325000001,195.066497,-1.1050902332508827,0.681562598531471,0.41710047241425574
experts,b64-skewed/4_streams/total/graph,195.0659975,150.394745,155.39500125,154.645253,-20.72157373301311,2.826234387378368,-0.4824790012349367
experts,b64-skewed/isolated/expert0/eager,46.001250999999996,45.41150025,45.6712495,45.691500500000004,-0.6733523399178654,0.6165844520849006,0.0443408056965966
experts,b64-skewed/isolated/expert0/graph,48.201248750000005,47.01150025,47.172000749999995,46.9917495,-2.509269534225511,-0.04201259244007716,-0.38211491379236406
experts,b64-skewed/isolated/expert1/eager,45.291999,45.051500000000004,45.09149975,44.97175125,-0.7070735606083511,-0.17701685848419135,-0.2655677914106147
experts,b64-skewed/isolated/expert1/graph,47.781750249999995,46.60124975,46.6715005,46.5917505,-2.490490079944263,-0.020384109977644727,-0.1708751575278722
experts,b64-skewed/isolated/expert2/eager,105.25349899999999,104.613252,105.2732485,104.853248,-0.3802733436918726,0.2294126178201461,-0.39896223018139887
experts,b64-skewed/isolated/expert2/graph,107.22325000000001,106.323499,106.25374875,106.11350075,-1.034989379635487,-0.1975087840177303,-0.13199346060719375
experts,b64-skewed/isolated/expert3/eager,105.58375175,105.2129995,105.7434995,105.39299975,-0.18066416170895438,0.17108175877069698,-0.331462219103118
experts,b64-skewed/isolated/expert3/graph,107.84349950000001,106.9935,106.513001,107.46325175000001,-0.3525921838246737,0.43904699818213544,0.8921453166078841
experts,b64-skewed/isolated/merge/eager,6.09025,6.13075,6.140000000000001,6.1505,0.9892861540987674,0.3221465562941006,0.171009771986963
experts,b64-skewed/isolated/merge/graph,13.11075,12.11025,12.12075,12.15025,-7.326049234406873,0.3302987138993796,0.24338427902563797
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_off/total/eager,8960.410118,8880.34772875,8878.30328925,8881.66379925,-0.8788249389591107,0.01482003340633753,0.03785081327498663
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_off/total/graph,9153.604745749999,8799.414396,8802.061558,8801.36322975,-3.848118045118165,0.022147311881193232,-0.007933689686179246
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_on/total/eager,9008.782387,9010.7901095,9002.55870825,9008.38732725,-0.004385273536733347,-0.02666561112621979,0.06474402654723654
grouped_s1,h32-l32-miss128-depth1-planus0-backupside/prefetch_on/total/graph,8957.197427750001,8917.1459675,8921.1552145,8921.676397250001,-0.3965641126760677,0.05080582695979885,0.005842099341046847
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_off/total/eager,17917.446136500002,17716.38107275,17717.428207499997,17721.90141675,-1.0913649091521815,0.031159546508585656,0.025247508823600384
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_off/total/graph,18300.36067975,17583.317756750002,17589.386463000003,17591.81976325,-3.871731977851256,0.04835268643619273,0.013833912030514206
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_on/total/eager,18014.372349,18011.22188575,18018.51940125,18023.71978775,0.05188878396042984,0.06938952881307969,0.02886134195709822
grouped_s1,h32-l64-miss128-depth1-planus0-backupside/prefetch_on/total/graph,17942.389011249998,17842.37718575,17833.4736825,17839.49661275,-0.5734598577451511,-0.016144558373643036,0.03377317485775411
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_off/total/eager,1749.802977,1753.86250025,1752.2227465,1753.2227635,0.1954383747742261,-0.03647587823497611,0.057071339930803155
grouped_s1,h32-l8-miss32-depth1-planus0-backupside/prefetch_off/total/graph,1775.07424325,1718.20473675,1719.4922864999999,1718.94198625,-3.1622484081131774,0.04290812871314831,-0.03200364749063045
