family,config,schedule,phase,submission,stock_gpu_us,v1_gpu_us,v4_off_gpu_us,v4_on_gpu_us,on_vs_stock_pct,on_vs_off_pct,on_vs_v1_pct
experts,b16-balanced,1_streams,total,eager,416.95400324999997,417.47400899999997,417.31400025,415.633753,-0.3166417014128897,-0.4026338078744973,-0.44080732221103425
experts,b16-balanced,1_streams,total,graph,408.66325075,407.11300074999997,408.042997,406.80325,-0.45514265023498535,-0.3038275400178092,-0.07608471098425884
experts,b16-balanced,2_streams,total,eager,249.30799374999998,248.86824925,250.29825425,248.29825375000001,-0.40501709745115466,-0.7990469234365416,-0.22903504232369976
experts,b16-balanced,2_streams,total,graph,224.78774575,227.4375,222.02725325,227.20775,1.076573032006567,2.333270656718356,-0.10101676284693939
experts,b16-balanced,4_streams,total,eager,196.9862505,197.056502,196.92675,195.09699925,-0.9590777250719884,-0.9291529718537417,-0.9943862446111895
experts,b16-balanced,4_streams,total,graph,234.09774900000002,154.95500349999998,147.8050015,154.51499825000002,-33.995521567360306,4.539762986301943,-0.2839567874940885
experts,b16-balanced,batched,total,eager,83.702501,83.982749,83.48275149999999,83.8427505,0.16755711994793643,0.4312256047286578,-0.1666991157910358
experts,b16-balanced,batched,total,graph,84.36300075,83.29250099999999,83.36299849999999,83.41224875,-1.1269774564058421,0.05907926884374248,0.14376774446960283
experts,b16-balanced,isolated,expert0,eager,106.053248,106.1532495,106.00325099999999,105.97350075,-0.07519548104740759,-0.028065412823985447,-0.16932948435083306
experts,b16-balanced,isolated,expert0,graph,108.31350075,107.13300100000001,107.523499,107.01399875000001,-1.1997599477459375,-0.47385013949368116,-0.11107898489653989
experts,b16-balanced,isolated,expert1,eager,105.71349975,106.3135005,105.6734995,105.77350125,0.05675859766434144,0.09463276078973681,-0.5079310223634392
experts,b16-balanced,isolated,expert1,graph,108.30325075,107.59325150000001,107.18349750000002,107.623499,-0.6276374395899675,0.4105123552251788,0.028112822670833815
experts,b16-balanced,isolated,expert2,eager,105.2832495,106.15299974999999,105.72349825,105.21375,-0.06601192528731259,-0.4821522730874994,-0.8848075440279657
experts,b16-balanced,isolated,expert2,graph,108.29299875000001,107.6334995,107.50325225,107.52349699999999,-0.7105738680082685,0.018831755855086563,-0.10220098808551015
experts,b16-balanced,isolated,expert3,eager,105.34349999999999,105.79349825,105.50325000000001,105.37374975,0.02871534551254218,-0.12274527088028675,-0.3967620949711814
experts,b16-balanced,isolated,expert3,graph,108.24349875,107.52350075,107.59349925000001,107.4334995,-0.7483121474766707,-0.1487076367209128,-0.08370379440050257
