family,cell,metric,stock,previous_v7,v10_central,v10_distributed,vs_stock_percent,vs_previous_percent,vs_central_percent,stock_round_percent
attention_fetch,h128-miss128-r1152/gather/copy/eager,gpu_us,9.22025,9.29025,9.23,9.24025,0.21691385808411123,-0.5381986491214019,0.11105092091006075,"[0.21690797679083662, 1.7621145374449476, -0.005387350501029342, -1.5184381778741929]"
attention_fetch,h128-miss128-r1152/gather/copy/graph,gpu_us,16.0905,15.15025,15.11025,15.010499999999999,-6.712035051738607,-0.9224270226564024,-0.6601479128406362,"[-8.220351764319755, -5.980508265013795, -6.704968944099399, -6.719109508115173]"
attention_fetch,h128-miss128-r1152/gather/merge/eager,gpu_us,6.08,6.12,6.0505,6.0600000000000005,-0.3289473684210509,-0.9803921568627416,0.1570118172051993,"[0.32679738562091387, -0.983606557377048, 0.33330555787016714, 0.3300330033003229]"
attention_fetch,h128-miss128-r1152/gather/merge/graph,gpu_us,13.08,12.06075,12.020249999999999,12.02025,-8.10206422018348,-0.3358000124370375,2.220446049250313e-14,"[-9.40783733545768, -7.822085889570552, -7.256384538230076, -7.309451219512186]"
attention_fetch,h128-miss128-r1152/gather/miss_attention/eager,gpu_us,48.10150075,48.04174975,48.091751,48.061500249999995,-0.08315852806318746,0.04111111710702886,-0.06290215966561208,"[-0.7062503245640395, 0.08326238772726757, -0.1236990902091506, -0.042618809142669356]"
attention_fetch,h128-miss128-r1152/gather/miss_attention/graph,gpu_us,55.041749249999995,54.02150125,54.03199975,53.941500250000004,-1.9989353808554489,-0.14809103440085458,-0.1674924126790156,"[-1.7811039382529148, -0.8452410373682606, -2.7968726387198273, -2.392085259757848]"
attention_fetch,h128-miss128-r1152/gather/resident/eager,gpu_us,650.3307522499999,652.2907465000001,651.05049325,652.7300029999999,0.36892777124548637,0.06734059962627548,0.257969200148489,"[0.17228857425393151, 1.0515534267471205, 0.002921183882431677, 0.5035626254187964]"
attention_fetch,h128-miss128-r1152/gather/resident/graph,gpu_us,658.3504975,657.5005205,656.13076075,657.8207462500001,-0.08046644637036415,0.04870349756629366,0.2575683996385525,"[0.19787702965416987, -0.06686325457238018, -0.4554827388842164, 0.20642023070729376]"
attention_fetch,h128-miss128-r1152/gather-parallel/total/eager,gpu_us,698.53200025,699.12199675,700.4122434999999,698.60200575,0.010021802863002804,-0.0743777198282003,-0.2584531847921512,"[0.2578715970800838, 0.22707609250729455, -0.6615453861637866, 0.5035437123614539]"
attention_fetch,h128-miss128-r1152/gather-parallel/total/graph,gpu_us,705.9922515000001,708.822012,710.98199475,707.60250075,0.22808313357245424,-0.17204759860081076,-0.4753276489355196,"[0.06516090085333381, 0.9917447083341857, -0.16699239771261754, 0.4334756341471735]"
attention_fetch,h128-miss128-r1152/gather-serial/total/eager,gpu_us,745.0332490000001,747.22351125,746.4635075,747.6437685000001,0.35038966428730944,0.056242508924420065,0.1581136905075109,"[0.42080807654314434, 0.11532188815701616, 0.20421108817123557, 0.5859060633469415]"
attention_fetch,h128-miss128-r1152/gather-serial/total/graph,gpu_us,752.5334955000001,751.183495,751.473516,751.6134975,-0.12225342865154198,0.05724333706240703,0.018627602572762747,"[-0.045299570883083895, -0.11688005212632246, -0.12762637704223367, 6.735187541018206e-05]"
attention_fetch,h128-miss128-r1152/memcpy/copy/eager,gpu_us,270.77849225,271.4190035,271.10825475,271.0082455,0.08484915034827623,-0.15133722941399474,-0.0368890464409688,"[0.05915549064998693, 0.13262509272524703, -0.14814716607822742, 0.044239324613393194]"
attention_fetch,h128-miss128-r1152/memcpy/copy/graph,gpu_us,277.8487505,278.12900375,278.0585065,278.32850075,0.17266597353295943,0.07172822586289929,0.09709979867131846,"[-0.14385256735445218, 0.23053664400882745, 0.11480373803911537, 0.45443142678558424]"
