job,scheduler_protocol,mode,case,round,gpu_us,host_us,submit_us
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g1,0,13.569445013999939,13.60875,2.5256749999999997
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g1,1,13.61994743347168,13.666599999999999,2.508725
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g1,2,13.652547597885132,13.6930525,2.4309525
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g1,3,13.559544682502747,13.597155,2.5012749999999997
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g1,4,13.493639826774597,13.535327500000001,2.440275
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g1,5,13.631945252418518,13.6719275,2.527425
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g50,0,8.695285022258759,8.735455,0.09332499999999999
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g50,1,8.747587502002716,8.7841275,0.10275000000000001
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g50,2,8.69658499956131,8.73763,0.10155
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g50,3,8.74608725309372,8.7859525,0.10164999999999999
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g50,4,8.728584945201874,8.769175,0.09819999999999998
54155,"automatic; group50 fallback, original qualification failed",stock,serial-g50,5,8.962992429733276,9.0028275,0.09912499999999999
54155,"automatic; group50 fallback, original qualification failed",stock,events-g1,0,14.132664799690247,14.170975,4.5230999999999995
54155,"automatic; group50 fallback, original qualification failed",stock,events-g1,1,14.113364815711975,14.151655,4.4976275
54155,"automatic; group50 fallback, original qualification failed",stock,events-g1,2,14.145565032958984,14.182702500000001,4.665900000000001
54155,"automatic; group50 fallback, original qualification failed",stock,events-g1,3,14.069864749908447,14.110605,4.55735
54155,"automatic; group50 fallback, original qualification failed",stock,events-g1,4,14.301770329475403,14.3399775,4.4451775
54155,"automatic; group50 fallback, original qualification failed",stock,events-g1,5,14.114665389060974,14.153755,4.6238025
54155,"automatic; group50 fallback, original qualification failed",stock,events-g50,0,10.130435228347778,10.1719775,5.7407
54155,"automatic; group50 fallback, original qualification failed",stock,events-g50,1,10.002232193946838,10.036827500000001,5.61315
54155,"automatic; group50 fallback, original qualification failed",stock,events-g50,2,9.976827502250671,10.0257,5.6648
54155,"automatic; group50 fallback, original qualification failed",stock,events-g50,3,9.976125061511993,10.0215775,5.726699999999999
54155,"automatic; group50 fallback, original qualification failed",stock,events-g50,4,9.959530234336853,10.001854999999999,5.7988775
54155,"automatic; group50 fallback, original qualification failed",stock,events-g50,5,9.997529983520508,10.044004999999999,5.7036774999999995
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g1,0,13.54364275932312,13.585225,2.59375
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g1,1,13.164334893226624,13.19848,2.4682000000000004
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g1,2,13.569645285606384,13.6088025,2.5775500000000005
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g1,3,13.731957077980042,13.7732025,2.5231000000000003
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g1,4,13.499040007591248,13.539477499999998,2.5410500000000003
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g1,5,13.486442565917969,13.522655,2.5691750000000004
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g50,0,8.963894844055176,9.0053525,0.09795
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g50,1,8.765890002250671,8.805975,0.10200000000000001
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g50,2,8.932159841060638,8.971752500000001,0.09775
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g50,3,8.833689987659454,8.8751025,0.10035
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g50,4,8.777590095996857,8.819927499999999,0.099275
54155,"automatic; group50 fallback, original qualification failed",parent,serial-g50,5,8.6793851852417,8.718905,0.10167499999999999
54155,"automatic; group50 fallback, original qualification failed",parent,events-g1,0,21.596606969833374,21.640455,4.5504
54155,"automatic; group50 fallback, original qualification failed",parent,events-g1,1,21.469299793243408,21.511205,4.632675
54155,"automatic; group50 fallback, original qualification failed",parent,events-g1,2,21.519206762313843,21.56093,4.54585
54155,"automatic; group50 fallback, original qualification failed",parent,events-g1,3,21.529207229614258,21.567952500000004,4.5512049999999995
54155,"automatic; group50 fallback, original qualification failed",parent,events-g1,4,21.442302465438843,21.478880000000004,4.649425
54155,"automatic; group50 fallback, original qualification failed",parent,events-g1,5,21.584107875823975,21.62558,4.59525
