mode,case,round,gpu_us,host_us,submit_us
stock,serial-g1,0,13.50633978843689,13.5455775,2.4074999999999998
stock,serial-g1,1,13.557244539260864,13.5926775,2.384025
stock,serial-g1,2,13.601945042610168,13.6415775,2.380625
stock,serial-g1,3,13.454445004463196,13.4949275,2.4527
stock,events-g1,0,14.323472380638123,14.365802500000001,4.2848500000000005
stock,events-g1,1,14.157467484474182,14.195527499999999,4.413575
stock,events-g1,2,14.12086546421051,14.158405,4.3155775
stock,events-g1,3,14.115569591522217,14.15248,4.439225
stock,serial-g50,0,8.709290027618408,8.74645,0.096925
stock,serial-g50,1,8.737484812736511,8.7799525,0.09409999999999999
stock,serial-g50,2,8.94259512424469,8.980505,0.0979
stock,serial-g50,3,8.759889900684357,8.800825,0.091675
stock,events-g50,0,10.05662977695465,10.0960025,5.417327500000001
stock,events-g50,1,10.016229748725891,10.060675,5.3695775
stock,events-g50,2,10.043832659721375,10.080002499999999,5.3811525
stock,events-g50,3,10.00862717628479,10.0488525,5.4104025
parent,serial-g1,0,12.443209886550903,12.480902500000001,2.3126
parent,serial-g1,1,12.101399898529053,12.1403775,2.3503024999999997
parent,serial-g1,2,12.054797410964966,12.095025,2.3162775
parent,serial-g1,3,12.415210008621216,12.452555,2.357375
parent,events-g1,0,16.674347519874573,16.7188525,3.615425
parent,events-g1,1,16.673741936683655,16.715980000000002,3.6062525
parent,events-g1,2,16.69955015182495,16.73808,3.6011525
parent,events-g1,3,16.687049865722656,16.72928,3.6614775
parent,serial-g50,0,8.766487538814545,8.80745,0.097975
parent,serial-g50,1,8.90599250793457,8.9458025,0.09659999999999999
parent,serial-g50,2,8.921092450618744,8.9569525,0.09809999999999999
parent,serial-g50,3,8.910189867019653,8.948852500000001,0.09640000000000001
parent,events-g50,0,10.311142802238464,10.347875,2.6873500000000003
parent,events-g50,1,10.267537832260132,10.3035025,2.6918249999999997
parent,events-g50,2,10.170533061027527,10.207699999999999,2.60785
parent,events-g50,3,10.298537611961365,10.3337025,2.6184250000000002
off,serial-g1,0,12.114897966384888,12.1524775,2.3374525
off,serial-g1,1,12.53551721572876,12.5751275,2.3870000000000005
off,serial-g1,2,12.57821261882782,12.6132525,2.3368275
off,serial-g1,3,12.582014799118042,12.6103275,2.35095
off,events-g1,0,16.65184497833252,16.694454999999998,3.72555
off,events-g1,1,16.727349758148193,16.765305,3.5595000000000003
off,events-g1,2,16.523942351341248,16.56628,3.689475
off,events-g1,3,16.489545106887817,16.547105000000002,3.7275750000000003
off,serial-g50,0,8.714687526226044,8.756450000000001,0.096775
off,serial-g50,1,8.823789954185486,8.863827500000001,0.09565000000000001
off,serial-g50,2,8.910794854164124,8.951252499999999,0.09774999999999999
off,serial-g50,3,8.920289874076843,8.961575,0.0948
off,events-g50,0,10.27273714542389,10.310075,2.7166999999999994
off,events-g50,1,10.639350414276123,10.6765525,2.6955
off,events-g50,2,10.215132236480713,10.25205,2.7826500000000003
off,events-g50,3,10.226837396621704,10.263024999999999,2.8348249999999995
entry-zero,serial-g1,0,12.50590980052948,12.5470775,2.3650275
entry-zero,serial-g1,1,12.728719711303711,12.76878,2.286175
entry-zero,serial-g1,2,12.554612159729004,12.594455,2.3542750000000003
entry-zero,serial-g1,3,12.537109851837158,12.5762275,2.3695
entry-zero,events-g1,0,17.709182500839233,17.75013,5.5516000000000005
entry-zero,events-g1,1,17.68288016319275,17.722030000000004,5.600849999999999
entry-zero,events-g1,2,17.47267246246338,17.5115025,5.609100000000001
entry-zero,events-g1,3,17.552772760391235,17.610754999999997,5.602755
entry-zero,serial-g50,0,8.92619252204895,8.972825,0.096025
entry-zero,serial-g50,1,8.832789957523346,8.870977499999999,0.09897500000000001
entry-zero,serial-g50,2,8.921390175819397,8.957352499999999,0.09392500000000001
entry-zero,serial-g50,3,8.929394781589508,8.9692025,0.0925
entry-zero,events-g50,0,10.277942419052124,10.318027500000001,2.7391775000000003
entry-zero,events-g50,1,10.626747608184814,10.6737525,2.738125
entry-zero,events-g50,2,10.188336968421936,10.2258,2.7503
entry-zero,events-g50,3,10.248537063598633,10.289952499999998,2.76925
entry,serial-g1,0,12.616415023803711,12.655204999999999,2.3908775
entry,serial-g1,1,12.299404740333557,12.339054999999998,2.309975
entry,serial-g1,2,12.379407286643982,12.421627500000001,2.3317
entry,serial-g1,3,12.527910470962524,12.56558,2.290075
entry,events-g1,0,18.36650252342224,18.406979999999997,5.573225
entry,events-g1,1,18.58001470565796,18.61948,5.6103275
entry,events-g1,2,18.494519591331482,18.531055000000002,5.575352500000001
entry,events-g1,3,18.40340495109558,18.44588,5.570449999999999
entry,serial-g50,0,8.696385025978088,8.7341275,0.096825
entry,serial-g50,1,8.924694955348969,8.95935,0.09875
entry,serial-g50,2,8.928592503070831,8.97045,0.09937499999999999
entry,serial-g50,3,8.928289711475372,8.974450000000001,0.09649999999999999
entry,events-g50,0,10.18823504447937,10.22455,2.7624500000000003
entry,events-g50,1,10.66215455532074,10.697902500000001,2.6685275
entry,events-g50,2,10.170134902000427,10.208124999999999,2.7356249999999998
entry,events-g50,3,10.218935012817383,10.259252499999999,2.8371
internal-zero,serial-g1,0,12.308605313301086,12.358305,2.371175
internal-zero,serial-g1,1,12.275504469871521,12.31368,2.32655
internal-zero,serial-g1,2,12.43200957775116,12.4724525,2.383325
internal-zero,serial-g1,3,12.685719728469849,12.725075,2.3810000000000002
internal-zero,events-g1,0,16.69974982738495,16.738205,3.69765
internal-zero,events-g1,1,16.81595206260681,16.8594275,3.5852
internal-zero,events-g1,2,16.52024507522583,16.5615025,3.5754525
internal-zero,events-g1,3,16.64104461669922,16.6887525,3.6705525
internal-zero,serial-g50,0,8.912589848041534,8.9538275,0.098825
internal-zero,serial-g50,1,8.940294981002808,8.9801275,0.09895000000000001
internal-zero,serial-g50,2,8.743284940719604,8.7835775,0.09445
internal-zero,serial-g50,3,8.747287392616272,8.78045,0.09667500000000001
internal-zero,events-g50,0,11.495574712753296,11.5302775,6.664925
internal-zero,events-g50,1,11.680885553359985,11.71608,6.726727499999999
internal-zero,events-g50,2,11.560180187225342,11.597705,6.632149999999999
internal-zero,events-g50,3,11.482977271080017,11.5171025,6.634399999999999
internal,serial-g1,0,12.091797590255737,12.1327775,2.3514
internal,serial-g1,1,12.278902530670166,12.319275000000001,2.3500250000000005
internal,serial-g1,2,12.594814896583557,12.634352499999999,2.3827
internal,serial-g1,3,12.413209676742554,12.455025,2.352175
internal,events-g1,0,16.710954904556274,16.75448,3.7336025
internal,events-g1,1,16.691044569015503,16.732105,3.7110525
internal,events-g1,2,16.68145000934601,16.735255,3.6789
internal,events-g1,3,16.585444808006287,16.624225000000003,3.7664
internal,serial-g50,0,8.946895003318787,8.9863275,0.098825
internal,serial-g50,1,8.908092379570007,8.948975,0.097025
internal,serial-g50,2,8.91019493341446,8.949975,0.09692500000000001
internal,serial-g50,3,8.926295042037964,8.9638525,0.0956
internal,events-g50,0,12.085707187652588,12.1228775,6.779227499999999
internal,events-g50,1,12.039694786071777,12.075077499999999,6.7528500000000005
internal,events-g50,2,11.973492503166199,12.0089775,6.738574999999999
internal,events-g50,3,11.861992478370667,11.899754999999999,6.774799999999999
